coco-i2i-512-angular,0.000,319.741,0.6015,8,100
0.95,20,0.6604,0.340813
0.95,21,0.6730,0.349650
0.95,22,0.6846,0.361925
0.95,23,0.6956,0.375467
0.95,24,0.7064,0.384712
0.95,25,0.7166,0.386186
0.95,26,0.7265,0.402076
0.95,27,0.7359,0.405458
0.95,28,0.7451,0.413457
0.95,29,0.7535,0.422471
0.95,30,0.7613,0.430096
0.95,31,0.7693,0.449893
0.95,32,0.7770,0.485493
0.95,33,0.7841,0.487509
0.95,34,0.7911,0.566517
0.95,35,0.7976,0.516127
0.95,36,0.8039,0.518497
0.95,37,0.8101,0.539381
0.95,38,0.8160,0.516024
0.95,39,0.8214,0.541183
0.95,40,0.8264,0.540593
0.95,41,0.8316,0.556873
0.95,42,0.8363,0.564953
0.95,43,0.8407,0.567222
0.95,44,0.8452,0.578608
0.95,45,0.8493,0.600015
0.95,46,0.8533,0.601224
0.95,47,0.8572,0.603493
0.95,48,0.8610,0.640991
0.95,49,0.8647,0.612513
0.95,50,0.8681,0.629417
0.95,51,0.8717,0.624613
0.95,52,0.8748,0.629908
0.95,53,0.8780,0.643969
0.95,54,0.8811,0.642481
0.95,55,0.8839,0.647719
0.95,56,0.8867,0.658304
0.95,57,0.8893,0.660793
0.95,58,0.8918,0.670090
0.95,59,0.8943,0.678686
0.95,60,0.8967,0.702740
0.95,61,0.8992,0.696208
0.95,62,0.9013,0.711980
0.95,63,0.9033,0.710227
0.95,64,0.9054,0.720775
0.95,65,0.9073,0.730995
0.95,66,0.9093,0.781394
0.95,67,0.9112,0.776576
0.95,68,0.9132,0.761951
0.95,69,0.9150,0.774494
0.95,70,0.9168,0.785488
0.95,71,0.9183,0.795427
0.95,72,0.9198,0.819959
0.95,73,0.9214,0.795673
0.95,74,0.9229,0.840732
0.95,75,0.9244,0.832224
0.95,76,0.9258,0.850834
0.95,77,0.9271,0.818625
0.95,78,0.9284,0.842859
0.95,79,0.9297,0.841093
0.95,80,0.9309,0.845439
0.95,81,0.9321,0.955275
0.95,82,0.9333,0.949448
0.95,83,0.9345,0.869610
0.95,84,0.9355,0.879472
0.95,85,0.9367,0.893263
0.95,86,0.9377,0.912300
0.95,87,0.9386,0.958948
0.95,88,0.9395,0.911606
0.95,89,0.9405,0.916542
0.95,90,0.9414,0.914366
0.95,91,0.9422,0.917419
0.95,92,0.9432,0.984291
0.95,93,0.9440,0.926673
0.95,94,0.9448,0.936050
0.95,95,0.9456,0.953322
0.95,96,0.9465,0.952973
0.95,97,0.9473,0.962466
0.95,98,0.9480,1.006891
0.95,99,0.9487,1.009822
0.95,100,0.9494,0.978217
0.95,101,0.9501,0.983058
