sift-128-euclidean,0.000,257.974,0.5368,16,100
0.95,120,0.9382,0.926074
0.95,121,0.9390,0.926458
0.95,122,0.9398,0.948204
0.95,123,0.9405,0.953144
0.95,124,0.9413,0.954727
0.95,125,0.9420,0.961090
0.95,126,0.9427,0.961494
0.95,127,0.9434,0.971836
0.95,128,0.9441,1.004289
0.95,129,0.9449,0.982699
0.95,130,0.9455,0.990835
0.95,131,0.9461,1.007086
0.95,132,0.9468,1.007107
0.95,133,0.9474,1.022344
0.95,134,0.9481,1.030372
0.95,135,0.9487,1.055818
0.95,136,0.9493,1.048326
0.95,137,0.9498,1.054113
0.95,138,0.9505,1.043092
